Footfall,ID
1517.00791029,3783336
1686.16039911,3783436
1646.41841443,3783536
1523.04148233,3783636
1532.25550034,3783736
1632.18209014,3783836
1501.99208596,3783936
1470.57486364,3784036
1523.4227561,3784136
1511.48203926,3784236
1518.17887986,3784336
1485.43394854,3784436
1437.10891118,3784536
1403.17049628,3784636
1415.07480221,3784736
1475.32758222,3784836
1511.44347725,3784936
1499.12871374,3785036
1464.48763685,3785136
1477.05472711,3785236
1514.86517561,3785336
1549.04157495,3785436
1465.74618027,3785536
1563.81620811,3785636
1552.81028449,3785736
1469.86498478,3785836
1618.142813,3785936
1651.28831199,3786036
1550.4209145,3786136
1493.24050895,3786236
1507.84590696,3786336
1433.12914182,3786436
1422.96204586,3786536
1439.09062039,3786636
1449.60428529,3786736
1503.8200465,3786836
1572.77426842,3786936
1522.8128975,3787036
1437.0811216,3787136
1472.4082126,3787236
1431.515952,3787336
1406.47397637,3787436
1317.57736004,3787536
1296.48512366,3787636
1373.80671052,3787736
1331.59936114,3787836
1354.43036092,3787936
1324.98568999,3788036
1351.50919441,3788136
1315.18821907,3788236
1347.49676794,3788336
1354.2468576,3788436
1352.94800102,3788536
1377.79308878,3788636
1333.12522188,3788736
1328.34951957,3788836
1363.52588395,3788936
1318.12512625,3789036
1344.51183057,3789136
1345.83049981,3789236
1358.92380384,3789336
1383.5699984,3789436
1317.45820657,3789536
1331.63583669,3789636
1364.75727409,3789736
1332.23025093,3789836
1324.83878489,3789936
1247.5139165,3790036
1264.91300321,3790136
1324.25915138,3790236
1274.17548651,3790336
1176.25734613,3790436
1216.98011741,3790536
1183.35669488,3790636
1273.55073028,3790736
1286.35885036,3790836
1218.59929438,3790936
1250.71180129,3791036
1237.00982937,3791136
1261.54752481,3791236
1279.49557437,3791336
1264.52140192,3791436
1297.12294926,3791536
1282.32627036,3791636
1228.7270669,3791736
1213.29152318,3791836
1290.44005203,3791936
1237.57751737,3792036
1289.80747701,3792136
1240.94472542,3792236
1194.25203814,3792336
1174.04124609,3792436
1260.17610516,3792536
1246.24015376,3792636
1167.38302501,3792736
1233.77661576,3792836
1141.88703935,3792936
1167.60083798,3793036
1158.96665108,3793136
1093.50422001,3793236
1041.96567225,3793336
1168.22344514,3793436
1003.12200326,3793536
1091.13031431,3793636
1090.25721552,3793736
958.787067032,3793836
1111.58900489,3793936
1014.63551917,3794036
955.476375944,3794136
1002.7021291,3794236
1023.15505616,3794336
1030.43721314,3794436
1066.79297697,3794536
946.739194592,3794636
972.033011596,3794736
972.914718857,3794836
991.237745375,3794936
984.380194936,3795036
1028.03527571,3795136
1011.38800731,3795236
996.36845179,3795336
1098.43446274,3795436
931.921982186,3795536
1027.55316076,3795636
914.907015341,3795736
924.294784383,3795836
1037.45285496,3795936
1119.23581554,3796036
1110.88544493,3796136
990.809430495,3796236
1069.92569814,3796336
1045.30528637,3796436
915.484537203,3796536
861.582961009,3796636
893.201650823,3796736
861.637757252,3796836
1061.224883,3796936
1046.43638161,3797036
1018.23112555,3797136
839.974215894,3797236
1060.91440633,3797336
962.491653585,3797436
1012.21027131,3797536
1136.9649691,3797636
1098.38008784,3797736
1069.2471183,3797836
1064.42009448,3797936
920.116724322,3798036
843.477038156,3798136
1017.91990171,3798236
926.791087127,3798336
964.942522899,3798436
1090.57911554,3798536
1035.79472079,3798636
1027.8178228,3798736
1001.97179225,3798836
1069.70568732,3798936
995.057424603,3799036
1012.58691934,3799136
1073.9310746,3799236
1120.59172945,3799336
929.646416551,3799436
1092.82930162,3799536
951.102041234,3799636
952.244352293,3799736
873.630799783,3799836
1009.53980704,3799936
955.090532521,3800036
1030.06564618,3800136
1017.7153309,3800236
1039.1520574,3800336
847.48537102,3800436
835.632573779,3800536
879.603021663,3800636
831.023179564,3800736
980.337309914,3800836
988.58788762,3800936
883.793155742,3801036
1092.26626541,3801136
1070.72979949,3801236
1043.92448085,3801336
1025.58228169,3801436
797.393807577,3801536
806.605915779,3801636
943.205651221,3801736
1084.51769371,3801836
1051.38052567,3801936
937.415739321,3802036
1072.77417272,3802136
1105.6244594,3802236
1100.14254703,3802336
1084.84071887,3802436
1093.74748693,3802536
1115.41211085,3802636
946.594154679,3802736
1044.85577438,3802836
1108.21388846,3802936
1026.4920401,3803036
1082.32530061,3803136
1127.25312095,3803236
985.206365477,3803336
1009.52142684,3803436
1061.60271833,3803536
989.926886886,3803636
1068.47793524,3803736
1042.11874759,3803836
1098.34298214,3803936
1122.8572847,3804036
1088.03688171,3804136
1121.6240829,3804236
989.964160598,3804336
1089.17917661,3804436
1003.04238382,3804536
1007.73245203,3804636
1101.56385516,3804736
1071.31394942,3804836
975.468280887,3804936
860.465495564,3805036
1052.77311739,3805136
1063.55139269,3805236
1078.88554135,3805336
1037.40023932,3805436
969.94079148,3805536
902.550465786,3805636
989.093762494,3805736
985.13554344,3805836
1040.40741627,3805936
1106.64468179,3806036
1095.95035236,3806136
1044.82821482,3806236
1054.26759973,3806336
1138.62897512,3806436
1148.42638507,3806536
1087.72114793,3806636
1137.2041278,3806736
1038.22766228,3806836
976.280039155,3806936
1092.18596915,3807036
1018.04250388,3807136
1095.77542938,3807236
1097.1221431,3807336
1136.46708068,3807436
1192.32565995,3807536
1166.59445128,3807636
1120.20872736,3807736
1194.19333613,3807836
1192.9573531,3807936
1124.93955705,3808036
1107.62153245,3808136
1107.72200943,3808236
1146.06003818,3808336
1053.32589229,3808436
1127.02157428,3808536
1113.78389112,3808636
1078.56893044,3808736
1162.23734343,3808836
1174.343342,3808936
1090.0366441,3809036
1049.4424033,3809136
1239.07430784,3809236
1278.58786021,3809336
1033.54261903,3809436
1184.53321717,3809536
1176.21793883,3809636
1175.43679986,3809736
1234.49758045,3809836
1234.24016713,3809936
1226.41898997,3810036
1288.81291442,3810136
1256.21010264,3810236
1301.44105917,3810336
1220.29150711,3810436
1252.16290272,3810536
1278.88102041,3810636
1339.99525747,3810736
1257.94238294,3810836
1213.06090961,3810936
1227.70302426,3811036
1464.19059046,3811136
1277.50931848,3811236
1276.01373704,3811336
1295.39680892,3811436
1254.80202567,3811536
1256.60804887,3811636
1294.65006519,3811736
1281.03297704,3811836
1194.6220695,3811936
1229.47588272,3812036
1316.49710748,3812136
1261.33732894,3812236
1258.82208042,3812336
1354.49543275,3812436
1375.02961663,3812536
1406.61982847,3812636
1378.62388664,3812736
1361.52534199,3812836
1391.96055018,3812936
1459.53598372,3813036
1446.67522404,3813136
1360.27091332,3813236
1359.73330123,3813336
1330.40923359,3813436
1383.02425562,3813536
1394.42269474,3813636
1300.25374815,3813736
1327.52545394,3813836
1412.37662181,3813936
1433.16639758,3814036
1436.96957102,3814136
1389.81317717,3814236
1486.51526261,3814336
1397.9053057,3814436
1399.76561486,3814536
1463.56400225,3814636
1390.47559009,3814736
1387.0269293,3814836
1361.71836959,3814936
1361.14266881,3815036
1332.83826545,3815136
1345.61555752,3815236
1353.60430707,3815336
1357.23997206,3815436
1402.57953781,3815536
1366.03631967,3815636
1341.32648626,3815736
1431.07371237,3815836
1419.01153881,3815936
1406.33936576,3816036
1375.08484614,3816136
1467.84510821,3816236
1519.02788612,3816336
1456.89753307,3816436
1440.38306341,3816536
1414.94588998,3816636
1393.66413214,3816736
1401.02156685,3816836
1459.39771387,3816936
1588.62743848,3817036
1717.17699751,3817136
1443.33849332,3817236
1437.38533,3817336
1509.3028606,3817436
1337.33043429,3817536
1408.74738483,3817636
1480.97066637,3817736
1509.96276348,3817836
1473.49531016,3817936
1465.0383108,3818036
1491.00543897,3818136
1489.06835963,3818236
1470.84788933,3818336
1521.4273666,3818436
1714.43427319,3818536
1764.33486406,3818636
1452.06404066,3818736
1388.43892231,3818836
1505.03188253,3818936
1575.53685831,3819036
1581.93436925,3819136
1530.92852408,3819236
1494.92903667,3819336
1537.06489203,3819436
1511.47450415,3819536
1469.11923603,3819636
1460.05526288,3819736
1548.34219936,3819836
1538.61256269,3819936
1584.49230655,3820036
1467.16184238,3820136
1454.72213548,3820236
1526.08813636,3820336
1532.36549083,3820436
1503.58381931,3820536
1475.06184796,3820636
1481.80013503,3820736
1482.85570464,3820836
1489.14764875,3820936
1442.73613439,3821036
1460.5535748,3821136
1451.60207891,3821236
1407.31071811,3821336
1443.44515539,3821436
1466.65209933,3821536
1392.56632503,3821636
1392.67603368,3821736
1451.40109913,3821836
1492.06954152,3821936
1490.85413171,3822036
1458.90129651,3822136
1399.43921136,3822236
1450.45546292,3822336
1425.38603119,3822436
1533.29864623,3822536
1477.89956684,3822636
1489.33722848,3822736
1433.68041847,3822836
1395.59871096,3822936
1455.4182525,3823036
1439.82513399,3823136
1463.29174139,3823236
1485.76392402,3823336
1482.02410157,3823436
1468.04095609,3823536
1453.98623028,3823636
1431.19630307,3823736
1389.19954946,3823836
1429.62121889,3823936
1429.2362865,3824036
1348.04777226,3824136
1368.87533475,3824236
1328.22527935,3824336
1336.94444705,3824436
1357.693407,3824536
1392.25527173,3824636
1414.77036593,3824736
1363.63682838,3824836
1424.16304309,3824936
1313.70423697,3825036
1325.28808351,3825136
1376.02969314,3825236
1397.05902183,3825336
1382.82884802,3825436
1320.8247395,3825536
1265.66534893,3825636
1341.59591035,3825736
1336.13385252,3825836
1314.15143702,3825936
1273.62208457,3826036
1343.36217048,3826136
1345.85342642,3826236
1363.09446717,3826336
1250.57623705,3826436
1372.37820111,3826536
1312.43560376,3826636
1309.67062194,3826736
1320.97838896,3826836
1289.76149723,3826936
1320.36202712,3827036
1185.55390381,3827136
1288.36243906,3827236
1302.41857158,3827336
1203.16077607,3827436
1200.29071529,3827536
1215.21272796,3827636
1300.68151542,3827736
1270.30097988,3827836
1257.23920247,3827936
1249.08061123,3828036
1204.36829697,3828136
1277.46531221,3828236
1263.77162717,3828336
1194.45580556,3828436
1229.29961909,3828536
1241.54266432,3828636
1204.09219678,3828736
1221.45500696,3828836
1218.33888931,3828936
1236.32651584,3829036
1235.69755956,3829136
1235.33827643,3829236
1230.29578636,3829336
1096.17831673,3829436
1000.98042657,3829536
1116.51549776,3829636
1196.38893124,3829736
1218.32075029,3829836
1140.16004181,3829936
1171.06770656,3830036
1093.14396976,3830136
1056.82456318,3830236
1041.85624368,3830336
1015.61746338,3830436
1059.0064573,3830536
987.542920845,3830636
1057.63728153,3830736
1002.27353167,3830836
960.747348172,3830936
1036.26881193,3831036
1033.80984558,3831136
1068.08085285,3831236
1059.89995969,3831336
941.876891073,3831436
1001.55608425,3831536
1026.06587926,3831636
974.127469816,3831736
996.860585525,3831836
1000.96567543,3831936
1044.04707807,3832036
963.697633097,3832136
959.82980318,3832236
868.142440015,3832336
891.492719233,3832436
962.991757917,3832536
952.938812063,3832636
1023.45166278,3832736
1014.57667853,3832836
942.884769512,3832936
1097.88994025,3833036
1099.03176105,3833136
1061.19987097,3833236
882.852613532,3833336
924.5996436,3833436
1009.45090707,3833536
947.249960961,3833636
979.06145793,3833736
1038.50892784,3833836
1074.97066041,3833936
1045.62564594,3834036
1046.02586349,3834136
1113.39778168,3834236
1122.77209921,3834336
1069.46121966,3834436
946.960104323,3834536
914.670798806,3834636
770.072560175,3834736
803.154003838,3834836
914.155325355,3834936
943.936974042,3835036
934.974824005,3835136
1017.41308069,3835236
1069.18502896,3835336
861.194204262,3835436
873.685236987,3835536
898.086634832,3835636
891.153007644,3835736
976.237634169,3835836
1097.39912393,3835936
1123.90551938,3836036
1081.94735355,3836136
1089.99412616,3836236
1136.7196357,3836336
1115.75813502,3836436
1101.66999382,3836536
1104.27262392,3836636
973.554982932,3836736
938.299600962,3836836
977.518548118,3836936
767.848961264,3837036
788.657909491,3837136
768.54888756,3837236
745.941119719,3837336
872.595106771,3837436
902.876416745,3837536
906.828853673,3837636
962.275930451,3837736
957.180081827,3837836
1060.41182219,3837936
983.821677081,3838036
906.002305115,3838136
836.722704431,3838236
896.738511231,3838336
964.437046439,3838436
846.21967045,3838536
831.314311223,3838636
818.861163866,3838736
754.810419503,3838836
873.068909966,3838936
911.891686628,3839036
984.83351461,3839136
867.867586557,3839236
878.958765854,3839336
834.581609726,3839436
1011.11654048,3839536
899.378067894,3839636
870.035235539,3839736
892.439894831,3839836
933.823575004,3839936
952.896513868,3840036
1039.1147712,3840136
1061.58492757,3840236
926.273136354,3840336
993.300198333,3840436
1074.74286336,3840536
1079.95451137,3840636
981.557619345,3840736
1009.20246961,3840836
937.420659554,3840936
1140.64497998,3841036
1126.22627019,3841136
1093.78094074,3841236
1113.22365118,3841336
1017.43687045,3841436
999.327171144,3841536
1046.65198372,3841636
1097.78983968,3841736
1108.75343445,3841836
1039.27706579,3841936
975.730653988,3842036
950.235393011,3842136
988.301882338,3842236
989.756543154,3842336
957.443223242,3842436
958.619658052,3842536
1006.19354757,3842636
1004.71977248,3842736
1024.44747981,3842836
1037.45058998,3842936
1010.86321156,3843036
1020.07425751,3843136
988.041049593,3843236
1075.36724909,3843336
1081.37767591,3843436
1055.46023432,3843536
1132.69294869,3843636
1060.54816189,3843736
1153.84605023,3843836
1130.84054591,3843936
1040.4357224,3844036
1105.31321988,3844136
1123.94645594,3844236
1028.39979341,3844336
1139.04502068,3844436
1002.01017495,3844536
1072.25946813,3844636
1039.09113087,3844736
1175.9205814,3844836
1148.19894344,3844936
1145.20077284,3845036
1264.91335125,3845136
1132.80898766,3845236
1222.36145272,3845336
1086.05118957,3845436
1207.34373451,3845536
1168.2619659,3845636
1201.11287891,3845736
1125.58823265,3845836
1143.99900654,3845936
1103.33776119,3846036
1176.69676607,3846136
1222.71782628,3846236
1224.41242691,3846336
1210.13479443,3846436
1403.06694476,3846536
1248.83569111,3846636
1191.96281095,3846736
1254.87631103,3846836
1220.42889006,3846936
1318.27984956,3847036
1238.08906447,3847136
1303.588243,3847236
1379.05804427,3847336
1316.34770442,3847436
1320.20164772,3847536
1307.0002927,3847636
1324.04213507,3847736
1259.65314085,3847836
1349.60171533,3847936
1250.25210229,3848036
1318.2791281,3848136
1365.34808992,3848236
1268.59652533,3848336
1327.98904723,3848436
1329.79367861,3848536
1300.91674218,3848636
1285.5781671,3848736
1278.17335888,3848836
1326.0340512,3848936
1303.42552474,3849036
1247.86355806,3849136
1331.37859256,3849236
1386.07842345,3849336
1258.3863741,3849436
1359.90377898,3849536
1293.7532997,3849636
1282.71356166,3849736
1353.83364252,3849836
1416.33592336,3849936
1344.74495994,3850036
1327.47769948,3850136
1351.95374312,3850236
1440.01459056,3850336
1445.59116335,3850436
1381.88149864,3850536
1449.76243104,3850636
1593.14133463,3850736
1420.36674997,3850836
1306.7024119,3850936
1311.60909715,3851036
1351.11100427,3851136
1470.95309481,3851236
1551.33698664,3851336
1548.3540238,3851436
1425.14333319,3851536
1396.7889743,3851636
1415.58924363,3851736
1391.45299099,3851836
1443.67614998,3851936
1358.35630898,3852036
1340.46456665,3852136
1382.40926055,3852236
1425.932144,3852336
1389.0421923,3852436
1352.74533253,3852536
1443.24567381,3852636
1471.93517421,3852736
1492.46115703,3852836
1409.15614657,3852936
1517.25837101,3853036
1469.5076037,3853136
1625.78312731,3853236
1717.30821975,3853336
1514.49319305,3853436
1558.78797142,3853536
1636.76142997,3853636
1580.06641702,3853736
1663.90606453,3853836
1576.85617524,3853936
1435.13128511,3854036
1407.86646622,3854136
1641.05145286,3854236
1707.70060185,3854336
1463.13679104,3854436
1425.1941123,3854536
1490.37568287,3854636
1460.25199706,3854736
1531.55451671,3854836
1461.84521976,3854936
1504.6163063,3855036
1440.72236417,3855136
1467.66762077,3855236
1519.86408735,3855336
1546.6266604,3855436
1562.8727712,3855536
1585.8198177,3855636
1403.73435076,3855736
1523.96692992,3855836
1499.82884705,3855936
1496.9769955,3856036
1393.30021341,3856136
1412.59227789,3856236
1589.31502016,3856336
1662.65576486,3856436
1683.87135341,3856536
1679.15669803,3856636
1460.15122424,3856736
1739.48362631,3856836
1507.77235048,3856936
1485.88851637,3857036
1531.6989298,3857136
1452.73529843,3857236
1532.11886072,3857336
1533.71569552,3857436
1488.90707663,3857536
1559.01204761,3857636
1508.51824328,3857736
1381.26403794,3857836
1375.51966463,3857936
1406.05126835,3858036
1441.62803045,3858136
1547.36778114,3858236
1509.17791397,3858336
1521.29926062,3858436
1681.86691911,3858536
1658.07075558,3858636
1446.21330442,3858736
1446.19977505,3858836
1460.7664123,3858936
1401.60854177,3859036
1434.24972252,3859136
1478.09001829,3859236
1473.88855257,3859336
1431.62836513,3859436
1351.35322893,3859536
1429.85168875,3859636
1434.4788984,3859736
1351.20659111,3859836
1338.80482955,3859936
1360.15562789,3860036
1352.32031754,3860136
1384.97155374,3860236
1416.46365666,3860336
1362.48222799,3860436
1464.86099028,3860536
1435.65006046,3860636
1386.25914307,3860736
1388.66324732,3860836
1390.61749859,3860936
1363.1284724,3861036
1338.9943683,3861136
1355.59220072,3861236
1369.37674448,3861336
1361.4090662,3861436
1379.81950214,3861536
1329.77970741,3861636
1279.54754395,3861736
1342.40101149,3861836
1312.84750741,3861936
1273.27682042,3862036
1288.28046161,3862136
1314.59464158,3862236
1311.09101983,3862336
1314.29502545,3862436
1276.15867466,3862536
1282.89834798,3862636
1294.64674436,3862736
1319.97168208,3862836
1316.02236348,3862936
1323.29460794,3863036
1325.45883005,3863136
1279.79125443,3863236
1225.62287761,3863336
1284.77012535,3863436
1193.85989071,3863536
1149.17276409,3863636
1183.13493014,3863736
1176.97360561,3863836
1279.01677499,3863936
1216.13957746,3864036
1230.85651536,3864136
1220.30373334,3864236
1231.37256273,3864336
1178.11141741,3864436
1238.27205303,3864536
1233.22426811,3864636
1210.08145794,3864736
1276.26651503,3864836
1108.90660386,3864936
1199.30140226,3865036
1216.98329302,3865136
1194.41139211,3865236
1183.1369615,3865336
1204.84154859,3865436
1180.41404622,3865536
1163.37561754,3865636
1102.3370716,3865736
1165.42497462,3865836
1210.31860332,3865936
1182.35299479,3866036
1199.94489435,3866136
1199.09905441,3866236
1138.34738416,3866336
1210.36843812,3866436
1182.55797996,3866536
1196.40950427,3866636
1115.9636797,3866736
1151.02193064,3866836
1182.41440253,3866936
1216.38640583,3867036
1205.72494385,3867136
1222.18876744,3867236
1209.87373615,3867336
1134.23284851,3867436
1100.62975045,3867536
1009.50989728,3867636
992.926790346,3867736
1045.00370413,3867836
1149.1233819,3867936
1020.19405519,3868036
981.408505348,3868136
1039.88458575,3868236
1169.58155423,3868336
1186.80947804,3868436
1173.01110659,3868536
1014.10439884,3868636
1158.65134944,3868736
1133.79891231,3868836
1145.81593124,3868936
1160.08672151,3869036
1158.31928202,3869136
1033.08846462,3869236
1066.69804561,3869336
1021.85868293,3869436
1131.73282408,3869536
1062.8551264,3869636
1031.75866472,3869736
843.290610764,3869836
797.835613965,3869936
889.592640611,3870036
1042.65832586,3870136
1032.89261453,3870236
998.724286382,3870336
1045.82684348,3870436
1072.65854309,3870536
1113.98550742,3870636
1124.87820096,3870736
1073.90098196,3870836
1062.07649921,3870936
991.674661209,3871036
1065.49356626,3871136
1046.22209721,3871236
833.913186525,3871336
943.948289987,3871436
1009.44546395,3871536
1063.91828417,3871636
978.66804332,3725737
1110.48042729,3725837
1099.1560512,3725937
1021.29648143,3726037
958.156468167,3726137
1027.0371586,3726237
921.039953458,3726337
958.522852012,3726437
916.615755945,3726537
1064.13757016,3726637
1111.78889015,3726737
856.379106754,3726837
770.267756163,3726937
693.100811192,3727037
716.928658487,3727137
826.862450529,3727237
974.764657959,3727337
1041.59199505,3727437
937.736144994,3727537
1091.27148703,3727637
1038.5398952,3727737
902.922390235,3727837
892.919482684,3727937
901.218885349,3728037
970.852224199,3728137
934.74455683,3728237
799.874254528,3728337
720.031517639,3728437
813.280726416,3728537
723.636758032,3728637
780.915545561,3728737
701.161115824,3728837
843.895609819,3728937
815.341834134,3729037
819.471587446,3729137
715.603406716,3729237
674.299363544,3729337
795.521255299,3729437
788.698421868,3729537
760.938362424,3729637
776.660978256,3729737
921.757553735,3729837
994.411955173,3729937
984.671782618,3730037
989.858255216,3730137
1060.39385414,3730237
959.640273641,3730337
1118.32028195,3730437
998.986971807,3730537
929.562741597,3730637
1060.34453518,3730737
1104.67202239,3730837
1093.14775921,3730937
1056.6835726,3731037
970.172133623,3731137
935.698566454,3731237
988.286697956,3731337
1035.08670536,3731437
1008.5198083,3731537
883.331244444,3731637
917.152162469,3731737
972.40903301,3731837
964.249872641,3731937
1010.69351408,3732037
960.616619518,3732137
1073.14429833,3732237
1007.65563118,3732337
1097.28246484,3732437
1085.01439128,3732537
1029.09144227,3732637
1066.00191065,3732737
959.397867575,3732837
980.136205452,3732937
1025.57444561,3733037
1069.40530332,3733137
1042.56614485,3733237
1049.18133326,3733337
995.699511913,3733437
1062.48262596,3733537
1041.38404881,3733637
1020.55324723,3733737
1010.61272534,3733837
1025.06935945,3733937
1033.57447135,3734037
1017.93713966,3734137
1112.18413509,3734237
1081.32785045,3734337
1080.79767144,3734437
1067.15948605,3734537
1014.56623603,3734637
1046.74663823,3734737
1033.66184063,3734837
1074.40477373,3734937
1119.14876198,3735037
1062.62403963,3735137
1080.73402339,3735237
977.468451066,3735337
1124.4743432,3735437
1120.54524788,3735537
1071.10487234,3735637
1089.08553522,3735737
1109.21706694,3735837
1106.11642892,3735937
1060.10550141,3736037
1098.46791607,3736137
1064.97808668,3736237
1150.41079768,3736337
1134.48898559,3736437
1140.8015976,3736537
1152.91938726,3736637
1151.51045288,3736737
1178.01767228,3736837
1221.36728184,3736937
1196.69043114,3737037
1202.77908266,3737137
1255.4782491,3737237
1265.97979017,3737337
1206.26572731,3737437
1298.97876836,3737537
1362.86396711,3737637
1203.17697027,3737737
1245.05547223,3737837
1297.2120334,3737937
1197.97172385,3738037
1207.81768605,3738137
1203.02781304,3738237
1344.10959064,3738337
1319.18052033,3738437
1299.93883586,3738537
1284.73675788,3738637
1230.66469475,3738737
1209.75507748,3738837
1284.78338574,3738937
1342.89090323,3739037
1261.65490115,3739137
1210.46997454,3739237
1366.39920071,3739337
1320.05442023,3739437
1274.62624224,3739537
1275.0949248,3739637
1251.73650326,3739737
1288.46104614,3739837
1374.03294186,3739937
1383.30555446,3740037
1460.16028413,3740137
1459.32534697,3740237
1401.42554244,3740337
1334.06396573,3740437
1344.35422051,3740537
1346.81622927,3740637
1285.97221201,3740737
1292.10004607,3740837
1403.10280945,3740937
1439.54477726,3741037
1397.59501718,3741137
1367.06897057,3741237
1411.17915019,3741337
1411.45131688,3741437
1385.63707076,3741537
1362.64627589,3741637
1429.97718774,3741737
1437.15227835,3741837
1395.40530084,3741937
1337.6828723,3742037
1409.11057718,3742137
1462.00062013,3742237
1408.35342193,3742337
1409.30397906,3742437
1406.37811528,3742537
1452.37188619,3742637
1440.03568903,3742737
1486.35139806,3742837
1447.45303224,3742937
1432.70038954,3743037
1388.24297967,3743137
1363.52912655,3743237
1486.02874313,3743337
1450.86375613,3743437
1536.493136,3743537
1447.50421857,3743637
1392.34687489,3743737
1454.75655279,3743837
1607.72855583,3743937
1520.13690615,3744037
1596.49453782,3744137
1457.13150589,3744237
1487.26602675,3744337
1552.60831605,3744437
1407.8753961,3744537
1408.32587774,3744637
1439.6593631,3744737
1427.82976259,3744837
1441.55326533,3744937
1422.16857236,3745037
1386.04091345,3745137
1416.94052501,3745237
1459.66751781,3745337
1426.96562805,3745437
1447.52540771,3745537
1371.5612462,3745637
1409.5354613,3745737
1478.61511377,3745837
1554.69245692,3745937
1645.42254783,3746037
1632.165328,3746137
1549.28061369,3746237
1535.15304201,3746337
1525.43286981,3746437
1461.49097521,3746537
1506.08513115,3746637
1474.0609282,3746737
1509.01567668,3746837
1619.95023081,3746937
1504.94463593,3747037
1527.88209737,3747137
1526.84266143,3747237
1558.91525298,3747337
1424.4460813,3747437
1452.13662239,3747537
1467.49260107,3747637
1466.44082113,3747737
1471.58804328,3747837
1500.09726507,3747937
1636.05918644,3748037
1543.60119605,3748137
1527.73270127,3748237
1553.98573672,3748337
1462.03776075,3748437
1677.67073715,3748537
1639.97214775,3748637
1569.54796855,3748737
1477.78828789,3748837
1431.50137448,3748937
1428.3509058,3749037
1531.26892721,3749137
1516.63583793,3749237
1429.4932022,3749337
1420.55771439,3749437
1487.33019364,3749537
1423.71437419,3749637
1505.78816347,3749737
1435.00010053,3749837
1386.9840854,3749937
1451.49773447,3750037
1456.1568291,3750137
1402.77763442,3750237
1367.43086552,3750337
1365.34339496,3750437
1400.71030882,3750537
1408.85342327,3750637
1401.63186186,3750737
1500.93207839,3750837
1428.69386126,3750937
1322.23221913,3751037
1343.60770014,3751137
1332.10812845,3751237
1381.21414173,3751337
1367.04699853,3751437
1395.83741656,3751537
1410.60690516,3751637
1335.59376684,3751737
1302.62137728,3751837
1345.03307211,3751937
1300.93948765,3752037
1292.22889785,3752137
1314.37150764,3752237
1336.07085365,3752337
1348.64571222,3752437
1347.48969157,3752537
1296.64312698,3752637
1372.52371045,3752737
1330.42337068,3752837
1370.01015997,3752937
1315.23033393,3753037
1353.97933714,3753137
1361.13913859,3753237
1257.06739003,3753337
1297.15879395,3753437
1231.52602546,3753537
1186.97398291,3753637
1214.96687544,3753737
1195.36125156,3753837
1156.83932216,3753937
1228.14703321,3754037
1246.2377501,3754137
1267.61367419,3754237
1223.03564072,3754337
1181.78373124,3754437
1216.94697951,3754537
1272.10255224,3754637
1253.51584433,3754737
1225.69149416,3754837
1237.72037414,3754937
1159.47787258,3755037
1108.8447653,3755137
1163.12849115,3755237
1191.15826284,3755337
1106.14169277,3755437
1073.62756201,3755537
1074.5636698,3755637
1121.78857054,3755737
1177.1047638,3755837
1141.98911522,3755937
1149.71496964,3756037
1165.76161524,3756137
1197.2884598,3756237
1147.67689847,3756337
1158.70364154,3756437
1140.51761854,3756537
1137.03421566,3756637
1175.46608179,3756737
1185.22807481,3756837
1164.34154778,3756937
1062.56815232,3757037
1056.11050624,3757137
1128.84000671,3757237
1088.99411302,3757337
929.980921604,3757437
990.059444281,3757537
1068.96797957,3757637
1042.00135284,3757737
958.577985305,3757837
1007.0280787,3757937
1174.46238438,3758037
1189.36215883,3758137
1153.70127536,3758237
1071.52157875,3758337
950.776622767,3758437
1173.33919153,3758537
1106.54863545,3758637
989.240541287,3758737
938.123671431,3758837
915.220766083,3758937
951.788941221,3759037
1015.71865694,3759137
999.057956276,3759237
1037.9452756,3759337
1044.30094518,3759437
939.041685294,3759537
982.008947735,3759637
939.915799508,3759737
870.326352924,3759837
1104.13636389,3759937
903.527977187,3760037
820.293681509,3760137
1002.71322246,3760237
833.120853746,3760337
940.416788826,3760437
980.015069913,3760537
959.881113208,3760637
911.502045541,3760737
792.93742877,3760837
762.406034053,3760937
848.413509147,3761037
799.984755723,3761137
999.564531535,3761237
1084.37964878,3761337
961.547269387,3761437
1012.96897857,3761537
1031.42726811,3761637
941.457086288,3761737
930.770345298,3761837
1061.06844672,3761937
1094.53597608,3762037
1127.19704548,3762137
975.745610178,3762237
966.720642346,3762337
1044.11489594,3762437
993.623673505,3762537
913.865083516,3762637
937.627169918,3762737
884.494781532,3762837
972.392342372,3762937
948.522193374,3763037
858.382531793,3763137
764.089114844,3763237
730.489310199,3763337
673.164182768,3763437
790.419560859,3763537
708.043161253,3763637
659.879046023,3763737
742.737057884,3763837
722.458761431,3763937
706.653747485,3764037
754.435311092,3764137
805.310889006,3764237
743.887730519,3764337
675.424342321,3764437
704.393124739,3764537
795.558835882,3764637
983.444294515,3764737
994.817498376,3764837
1040.1889692,3764937
1117.42484611,3765037
1115.8961785,3765137
1109.42569031,3765237
939.058019559,3765337
845.677287388,3765437
1074.14620229,3765537
1086.67664434,3765637
1050.8002812,3765737
905.705296574,3765837
940.17733797,3765937
822.946560038,3766037
915.691117802,3766137
963.075011027,3766237
785.500235098,3766337
735.453993915,3766437
846.65095321,3766537
1024.96224508,3766637
969.429685414,3766737
